RowId,Location
20036,64.53135
20037,47.02263
20038,75.6518
20039,59.69414
20040,33.11726
20041,25.542912
20042,37.1054
20043,45.31676
20044,61.258007
20045,47.041954
20046,70.170715
20047,65.824356
20048,35.061436
20049,28.318163
20050,35.821327
20051,50.21917
20052,59.30605
20053,51.66811
20054,75.06642
20055,60.755547
20056,32.40113
20057,26.394192
20058,34.125904
20059,45.6637
20060,55.630768
20061,45.594463
20062,71.369286
20063,64.21212
20064,36.40218
20065,28.408573
20066,38.87294
20067,48.50199
20068,62.378498
20069,48.82323
20070,74.718155
20071,63.668346
20072,37.440533
20073,25.085594
20074,37.37017
20075,41.406113
20076,67.6321
20077,42.04073
20078,76.79254
20079,66.30228
20080,34.951225
20081,29.884909
20082,39.22193
20083,50.397305
20084,64.78342
20085,51.101624
20086,78.55452
20087,56.98644
20088,32.062267
20089,24.78002
20090,33.214523
20091,41.207577
20092,55.545933
20093,41.093483
20094,65.89831
20095,56.802128
20096,31.737427
20097,26.552702
20098,34.198864
20099,43.09793
20100,56.294285
20101,42.122486
20102,64.57883
20103,77.18129
20104,40.969955
20105,35.285263
20106,40.992096
20107,54.686527
20108,68.160255
20109,54.190292
20110,86.172516
20111,62.72765
20112,34.79743
20113,26.020521
20114,34.960426
20115,43.88198
20116,60.69339
20117,43.322655
20118,71.66231
20119,75.82297
20120,41.601723
20121,35.225746
20122,42.74826
20123,57.967236
20124,77.55122
20125,56.708675
20126,85.53341
20127,62.291077
20128,33.95534
20129,24.290638
20130,34.57185
20131,42.569824
20132,59.289417
20133,43.69278
20134,74.15623
20135,63.90124
20136,34.834267
20137,27.650599
20138,36.912193
20139,45.396175
20140,62.290432
20141,45.255608
20142,70.86298
20143,71.87347
20144,41.193863
20145,30.349852
20146,41.01936
20147,51.542576
20148,69.53376
20149,52.0481
20150,83.973274
20151,71.84543
20152,39.28344
20153,31.091446
20154,44.359818
20155,52.12554
20156,72.497574
20157,53.738293
20158,81.797005
20159,61.782257
20160,34.520153
20161,27.927053
20162,36.174374
20163,44.759575
20164,60.674866
20165,45.350037
20166,70.52197
20167,63.826794
20168,36.570835
20169,28.097946
20170,35.518528
20171,44.545315
20172,61.85678
20173,43.46107
20174,72.83167
20175,66.26835
20176,34.12042
20177,29.579235
20178,38.541122
20179,46.446514
20180,58.963207
20181,48.434635
20182,72.00412
20183,59.640076
20184,34.78274
20185,27.422836
20186,37.654945
20187,42.857407
20188,59.39221
20189,43.366962
20190,70.896835
20191,61.946033
20192,35.98725
20193,25.074608
20194,40.322937
20195,47.231876
20196,63.563602
20197,47.879875
20198,72.97013
20199,66.10343
20200,38.099525
20201,27.924992
20202,42.626846
20203,50.010056
20204,63.40449
20205,51.425343
20206,75.50558
20207,41.818016
20208,23.500872
20209,18.254553
20210,24.1855
20211,28.394398
20212,33.549137
20213,29.479038
20214,47.67857
20215,74.892654
20216,40.247948
20217,30.19617
20218,39.189274
20219,54.42392
20220,65.75359
20221,54.72441
20222,90.75907
20223,44.56035
20224,24.489412
20225,19.312918
20226,26.151379
20227,31.67194
20228,40.92923
20229,32.35995
20230,51.25373
20231,49.496227
20232,29.409386
20233,21.81437
20234,29.949856
20235,36.626003
20236,48.51185
20237,35.878376
20238,58.348835
20239,61.514076
20240,33.605526
20241,26.303148
20242,35.587074
20243,43.976738
20244,59.149494
20245,45.814
20246,72.4541
20247,72.70454
20248,37.574318
20249,30.415634
20250,43.66682
20251,52.87565
20252,68.42759
20253,56.54093
20254,88.3662
20255,67.665276
20256,38.06265
20257,28.54059
20258,40.996273
20259,51.144085
20260,66.7732
20261,51.39625
20262,82.53766
20263,74.90296
20264,42.83306
20265,34.580563
20266,45.27964
20267,54.46998
20268,75.9294
20269,54.38566
20270,86.91608
20271,49.354763
20272,28.611458
20273,21.97391
20274,28.538324
20275,35.169395
20276,46.328815
20277,35.53465
20278,54.934475
20279,54.83685
20280,30.802347
20281,23.058954
20282,30.560074
20283,39.37785
20284,51.372906
20285,39.717896
20286,64.916435
20287,58.78804
20288,33.806843
20289,26.583403
20290,33.10408
20291,41.96844
20292,54.374275
20293,40.790424
20294,66.2213
20295,60.82668
20296,31.36274
20297,25.177938
20298,32.959366
20299,42.249847
20300,63.948982
20301,42.322594
20302,71.62465
20303,51.197037
20304,29.95749
20305,22.132353
20306,31.149385
20307,37.098515
20308,49.85532
20309,36.481182
20310,58.76639
20311,64.58089
20312,35.348267
20313,28.635824
20314,38.995262
20315,48.849976
20316,65.97358
20317,48.83526
20318,76.10194
20319,60.132736
20320,32.146637
20321,26.472195
20322,34.407974
20323,42.655445
20324,56.629135
20325,42.7946
20326,68.19747
20327,60.672226
20328,34.215405
20329,26.857187
20330,35.68254
20331,43.4643
20332,59.18497
20333,43.32062
20334,70.53935
20335,61.32573
20336,35.43676
20337,27.614481
20338,35.366688
20339,44.986668
20340,57.802372
20341,43.80568
20342,71.175865
20343,65.27499
20344,35.90766
20345,28.143414
20346,40.055695
20347,47.386837
20348,64.63432
20349,48.780224
20350,78.70753
20351,63.513195
20352,36.22201
20353,29.221624
20354,34.662334
20355,43.87293
20356,59.027344
20357,42.78316
20358,68.01528
20359,64.00481
20360,36.22636
20361,30.577082
20362,34.64269
20363,50.352448
20364,60.806385
20365,46.52618
20366,71.62425
20367,43.56949
20368,24.374874
20369,19.517885
20370,26.604805
20371,33.164276
20372,41.222603
20373,33.552948
20374,50.909058
20375,56.962307
20376,30.590345
20377,24.404505
20378,34.42577
20379,40.776257
20380,55.03209
20381,42.414307
20382,65.46192
20383,53.8715
20384,29.2887
20385,24.389688
20386,31.215061
20387,38.79149
20388,52.02066
20389,39.51962
20390,59.385822
20391,67.887695
20392,36.493805
20393,28.514675
20394,39.007393
20395,46.80364
20396,65.89905
20397,49.315716
20398,81.41072
20399,56.476463
20400,31.403297
20401,26.453
20402,33.61406
20403,41.48402
20404,50.88685
20405,41.905617
20406,62.147953
20407,61.83638
20408,35.17486
20409,27.207092
20410,37.1042
20411,44.67079
20412,60.820637
20413,44.143204
20414,69.618774
20415,64.72487
20416,37.798004
20417,27.626276
20418,38.736397
20419,47.96071
20420,59.49659
20421,48.00465
20422,73.9179
20423,67.74691
20424,32.38691
20425,31.488083
20426,43.078876
20427,53.287987
20428,65.2625
20429,55.931797
20430,75.31283
20431,65.12202
20432,35.622345
20433,29.396496
20434,39.611763
20435,50.209538
20436,62.992493
20437,49.643394
20438,75.24021
20439,61.48325
20440,36.969074
20441,25.98228
20442,36.828392
20443,43.27554
20444,59.33046
20445,43.419624
20446,74.823235
20447,56.476463
20448,31.403297
20449,26.453
20450,33.61406
20451,41.48402
20452,50.88685
20453,41.905617
20454,62.147953
20455,55.766552
20456,29.187696
20457,23.104712
20458,33.086872
20459,39.549885
20460,54.714867
20461,41.450817
20462,65.98027
20463,68.697296
20464,36.55674
20465,31.856989
20466,41.689335
20467,48.266872
20468,62.65884
20469,48.74553
20470,77.03255
20471,68.697296
20472,36.55674
20473,31.856989
20474,41.689335
20475,48.266872
20476,62.65884
20477,48.74553
20478,77.03255
20479,65.062126
20480,35.85319
20481,29.122385
20482,40.215366
20483,46.745617
20484,67.06149
20485,48.673008
20486,74.61154
20487,48.50238
20488,26.964632
20489,19.65334
20490,28.521172
20491,33.67159
20492,44.713657
20493,34.182846
20494,57.4516
20495,64.582375
20496,34.66368
20497,28.90696
20498,38.477894
20499,49.489292
20500,63.235252
20501,50.088367
20502,73.72188
20503,71.14063
20504,40.552025
20505,33.244095
20506,42.60534
20507,52.254086
20508,66.47851
20509,51.224926
20510,79.27093
20511,74.83301
20512,41.136765
20513,34.89954
20514,46.795036
20515,52.627045
20516,69.4214
20517,55.346306
20518,30.129738
20519,24.501
20520,35.392967
20521,42.31918
20522,54.868946
20523,45.261185
20524,67.0833
20525,80.37879
20526,43.456173
20527,36.653572
20528,47.9206
20529,60.374695
20530,75.67251
20531,62.352932
20532,91.24473
20533,68.3484
20534,39.37471
20535,28.800486
20536,40.778103
20537,47.193954
20538,66.56735
20539,48.920437
20540,81.57838
20541,59.149094
20542,34.37895
20543,26.000032
20544,35.956146
20545,42.66612
20546,57.11346
20547,42.95114
20548,67.44891
20549,59.915215
20550,33.722473
20551,26.286892
20552,34.724674
20553,45.727993
20554,57.91024
20555,44.90743
20556,70.20173
20557,38.7783
20558,24.751373
20559,15.5977545
20560,28.609613
20561,26.195267
20562,40.01445
20563,27.321209
20564,47.922585
20565,73.04898
20566,40.243603
20567,33.874725
20568,42.455833
20569,51.55942
20570,63.71216
20571,51.877052
20572,79.48624
20573,71.79809
20574,43.091442
20575,28.368963
20576,41.42562
20577,48.75586
20578,70.15915
20579,48.255802
20580,82.517235
20581,64.10203
20582,36.36986
20583,27.235607
20584,40.833626
20585,42.32269
20586,64.1103
20587,45.156612
20588,76.7422
20589,66.381836
20590,33.80588
20591,31.06113
20592,40.310474
20593,50.14377
20594,63.53714
20595,50.938095
20596,71.71741
20597,67.293335
20598,38.902805
20599,31.376308
20600,38.44729
20601,47.951588
20602,66.19594
20603,47.569267
20604,75.34678
20605,57.520412
20606,33.09655
20607,26.046896
20608,35.22206
20609,41.389984
20610,55.866184
20611,42.43878
20612,67.31942
20613,62.987
20614,35.498505
20615,28.181015
20616,34.675056
20617,45.21942
20618,60.44062
20619,44.474724
20620,71.45139
20621,54.94544
20622,29.997114
20623,22.51254
20624,31.568909
20625,39.29182
20626,50.19544
20627,40.22994
20628,64.26825
20629,59.502697
20630,33.156895
20631,26.663523
20632,33.575344
20633,43.454613
20634,55.961246
20635,42.651566
20636,66.561455
20637,70.669495
20638,40.502632
20639,31.241398
20640,42.018566
20641,52.580055
20642,68.80044
20643,53.561745
20644,84.93328
20645,69.325455
20646,35.358364
20647,30.969147
20648,45.669304
20649,46.099976
20650,67.45216
20651,49.31327
20652,84.03586
20653,58.42422
20654,31.103178
20655,27.09375
20656,31.506973
20657,40.808125
20658,51.484295
20659,40.873745
20660,63.244286
20661,56.112713
20662,31.890436
20663,23.74274
20664,32.685806
20665,40.539158
20666,51.673122
20667,41.106277
20668,67.08369
20669,69.52236
20670,39.922577
20671,30.7656
20672,42.968224
20673,48.340027
20674,68.44687
20675,50.126198
20676,82.02556
20677,60.53019
20678,30.71245
20679,24.330984
20680,37.14032
20681,41.967613
20682,59.499653
20683,45.48782
20684,73.283394
20685,68.99726
20686,43.49219
20687,30.64583
20688,34.584713
20689,50.647545
20690,63.07899
20691,45.80928
20692,74.860886
20693,60.19334
20694,35.306488
20695,27.563194
20696,34.918922
20697,43.272793
20698,59.9992
20699,42.89837
20700,69.47123
20701,63.760403
20702,35.7815
20703,28.468403
20704,36.783062
20705,46.012627
20706,61.224033
20707,47.16905
20708,73.01736
20709,60.72977
20710,34.927845
20711,25.628956
20712,40.899063
20713,46.93543
20714,65.0325
20715,50.12263
20716,75.89943
20717,61.988125
20718,33.548405
20719,25.457294
20720,34.36162
20721,43.466606
20722,58.49651
20723,44.298805
20724,69.91995
20725,65.363846
20726,36.8823
20727,30.001379
20728,35.974056
20729,49.303944
20730,58.669235
20731,47.790184
20732,74.75311
20733,42.994736
20734,25.037138
20735,17.870892
20736,25.790342
20737,30.604256
20738,41.351093
20739,31.578348
20740,50.401733
20741,47.48032
20742,32.59961
20743,20.42356
20744,31.96517
20745,37.950214
20746,47.377644
20747,36.366505
20748,56.59983
20749,67.911385
20750,39.235023
20751,28.402523
20752,43.292904
20753,46.314777
20754,66.39476
20755,46.701023
20756,76.19977
20757,46.323467
20758,25.21458
20759,21.052126
20760,26.067307
20761,34.51593
20762,45.603348
20763,34.044556
20764,51.43116
20765,64.07741
20766,37.78493
20767,27.74935
20768,38.91829
20769,44.655178
20770,60.18221
20771,45.696423
20772,75.78409
20773,55.182373
20774,32.56631
20775,23.77155
20776,32.643963
20777,39.12164
20778,51.73102
20779,38.228127
20780,61.852566
20781,59.999172
20782,33.58572
20783,24.97538
20784,35.682343
20785,45.062443
20786,57.69728
20787,43.63539
20788,72.598694
20789,72.36083
20790,38.33319
20791,31.420052
20792,40.704697
20793,51.618053
20794,67.28945
20795,51.631367
20796,83.38306
20797,68.98602
20798,39.510296
20799,30.019182
20800,37.541565
20801,47.43622
20802,68.55764
20803,48.03056
20804,76.97963
20805,73.034256
20806,38.22459
20807,32.80993
20808,42.808346
20809,54.64116
20810,76.684296
20811,55.094933
20812,81.747955
20813,62.865063
20814,34.964916
20815,27.986591
20816,35.38803
20817,45.63645
20818,59.953106
20819,44.523026
20820,72.16968
20821,49.325325
20822,29.860233
20823,20.661188
20824,30.544365
20825,34.525032
20826,42.97579
20827,34.835815
20828,57.4147
20829,68.24859
20830,38.269176
20831,29.661234
20832,39.41354
20833,51.47682
20834,65.3322
20835,49.88753
20836,77.683876
20837,65.54078
20838,38.285355
20839,27.48987
20840,37.997723
20841,45.407696
20842,60.66646
20843,44.73855
20844,75.80167
20845,58.56406
20846,32.291428
20847,25.929832
20848,35.44311
20849,44.00359
20850,58.692936
20851,44.569206
20852,66.9024
20853,71.160706
20854,37.442696
20855,32.699345
20856,42.547325
20857,53.078938
20858,69.27588
20859,53.77258
20860,78.4545
20861,63.294136
20862,35.452427
20863,29.981155
20864,37.728134
20865,46.137474
20866,57.869625
20867,46.441727
20868,68.83461
20869,56.82301
20870,28.862413
20871,26.143496
20872,31.065556
20873,40.874214
20874,54.53383
20875,41.642296
20876,65.15325
20877,65.58594
20878,35.27016
20879,27.351677
20880,40.073795
20881,49.782116
20882,65.81931
20883,51.389706
20884,80.55772
20885,65.21643
20886,33.653214
20887,26.45268
20888,36.125134
20889,43.2395
20890,62.541996
20891,45.115643
20892,79.77643
20893,68.225876
20894,39.14246
20895,29.189407
20896,40.685604
20897,47.51488
20898,67.5039
20899,47.780975
20900,79.95713
20901,47.424545
20902,27.731306
20903,19.243967
20904,28.293392
20905,32.68205
20906,44.702297
20907,34.20611
20908,55.507977
20909,69.9714
20910,37.637894
20911,30.18638
20912,42.48711
20913,49.179512
20914,64.17898
20915,50.703712
20916,78.82941
20917,81.576614
20918,48.527924
20919,31.487883
20920,47.03422
20921,55.767742
20922,68.00709
20923,59.50458
20924,96.0
20925,73.94253
20926,40.934826
20927,32.309856
20928,44.07276
20929,52.494244
20930,70.01222
20931,53.59589
20932,84.31775
20933,55.01664
20934,30.102407
20935,23.273344
20936,33.943314
20937,38.336952
20938,55.55912
20939,39.30685
20940,65.214966
20941,68.939804
20942,40.960445
20943,27.83875
20944,34.131573
20945,42.843662
20946,60.806137
20947,39.82947
20948,77.80795
20949,58.90221
20950,32.41901
20951,24.236168
20952,34.97232
20953,43.55568
20954,56.351215
20955,43.92419
20956,71.99453
20957,58.603348
20958,31.680386
20959,27.158373
20960,32.26534
20961,43.62091
20962,55.108734
20963,42.98687
20964,64.01829
20965,66.29804
20966,35.485043
20967,29.11927
20968,38.826096
20969,47.421257
20970,65.39269
20971,47.929325
20972,77.966545
20973,52.58348
20974,32.430626
20975,20.57846
20976,38.183544
20977,36.263203
20978,51.7993
20979,39.862324
20980,66.03419
20981,61.553112
20982,35.561398
20983,26.973598
20984,35.587814
20985,42.912754
20986,60.984478
20987,43.478455
20988,70.333855
20989,62.081146
20990,32.738674
20991,28.425013
20992,34.550724
20993,43.770424
20994,54.19341
20995,43.27859
20996,68.29048
20997,67.33091
20998,35.763073
20999,29.82757
21000,37.35575
21001,50.522263
21002,62.328236
21003,49.725273
21004,76.80538
21005,60.634155
21006,35.49946
21007,28.108797
21008,36.229874
21009,44.40879
21010,56.495586
21011,43.157352
21012,68.558754
21013,59.36063
21014,34.085785
21015,25.203505
21016,35.523205
21017,42.138054
21018,57.814247
21019,43.37019
21020,70.4662
21021,73.413086
21022,41.126102
21023,31.303854
21024,44.288704
21025,50.76087
21026,72.984344
21027,51.308266
21028,84.083206
21029,64.31741
21030,35.6588
21031,26.022278
21032,39.390865
21033,41.361946
21034,58.633232
21035,44.842396
21036,78.106384
21037,62.00528
21038,35.34182
21039,28.741173
21040,34.83852
21041,45.258087
21042,57.362385
21043,43.830402
21044,70.45743
21045,64.19271
21046,33.973606
21047,28.15321
21048,36.470737
21049,47.592266
21050,60.46354
21051,47.660267
21052,73.6717
21053,72.20495
21054,43.172997
21055,32.12476
21056,48.229984
21057,49.75268
21058,72.37889
21059,48.76107
21060,82.08614
21061,63.975464
21062,35.96051
21063,26.870407
21064,36.97224
21065,47.12882
21066,63.00982
21067,47.171143
21068,76.899574
21069,59.279255
21070,31.717825
21071,25.901943
21072,35.109413
21073,41.5527
21074,60.696518
21075,43.055847
21076,72.37895
21077,77.29043
21078,42.891323
21079,35.05571
21080,45.004593
21081,56.246883
21082,78.03754
21083,54.95786
21084,88.059326
21085,61.057064
21086,31.678928
21087,28.84575
21088,37.738045
21089,50.668274
21090,58.664368
21091,50.24731
21092,68.81398
21093,57.718925
21094,36.180138
21095,23.117018
21096,40.706272
21097,39.615097
21098,64.003746
21099,42.781025
21100,72.29285
21101,70.18227
21102,37.764793
21103,30.834547
21104,41.311817
21105,51.733814
21106,71.085556
21107,52.865322
21108,78.70247
21109,70.77529
21110,41.361343
21111,33.05047
21112,43.491127
21113,50.755978
21114,68.679504
21115,49.65848
21116,81.84381
21117,69.320404
21118,39.65659
21119,29.325563
21120,41.473297
21121,50.3782
21122,69.23614
21123,51.084557
21124,85.71772
21125,64.997
21126,38.814247
21127,29.588692
21128,36.533207
21129,44.942753
21130,58.58798
21131,43.46252
21132,71.7406
21133,62.088573
21134,34.523075
21135,27.096865
21136,35.00868
21137,46.041245
21138,57.87193
21139,46.095146
21140,72.95525
21141,49.725525
21142,30.766047
21143,21.27345
21144,30.315895
21145,34.682655
21146,46.113976
21147,35.087975
21148,56.310135
21149,62.705334
21150,33.46446
21151,28.359634
21152,39.225266
21153,46.105347
21154,63.00566
21155,48.869373
21156,72.72913
21157,64.18014
21158,34.337894
21159,28.37177
21160,37.31904
21161,46.774166
21162,60.1433
21163,47.92434
21164,72.92651
21165,86.939
21166,46.140503
21167,39.978024
21168,48.338963
21169,63.70691
21170,83.50331
21171,62.53787
21172,96.0
21173,56.35556
21174,30.613007
21175,24.945148
21176,32.54517
21177,40.17056
21178,52.92553
21179,40.034576
21180,67.124725
21181,64.30664
21182,37.260635
21183,25.207108
21184,40.70556
21185,41.956852
21186,65.57761
21187,44.663174
21188,79.38618
21189,62.02191
21190,35.497723
21191,27.447992
21192,37.327503
21193,43.807068
21194,63.134598
21195,43.039825
21196,72.21524
21197,58.714066
21198,33.72725
21199,22.987913
21200,32.921375
21201,41.097702
21202,60.484158
21203,41.341457
21204,70.26359
21205,61.272545
21206,34.60504
21207,27.154802
21208,34.61961
21209,45.454197
21210,60.568996
21211,45.281292
21212,71.066925
21213,64.88154
21214,35.184036
21215,30.00692
21216,38.468067
21217,46.91624
21218,60.261955
21219,46.943016
21220,72.88028
21221,70.56734
21222,39.106407
21223,30.4297
21224,42.602375
21225,51.66216
21226,68.392914
21227,52.57106
21228,81.31701
21229,72.61211
21230,40.870754
21231,30.826296
21232,43.727703
21233,52.29392
21234,67.91534
21235,54.28929
21236,86.44809
21237,62.870087
21238,35.53434
21239,25.04865
21240,35.751812
21241,43.29858
21242,56.722363
21243,44.055637
21244,74.223366
21245,58.449566
21246,31.379393
21247,25.336752
21248,33.375256
21249,41.04498
21250,52.67385
21251,42.97077
21252,69.37926
21253,63.8765
21254,34.468185
21255,26.492464
21256,37.171032
21257,45.305527
21258,62.88657
21259,46.166687
21260,75.63242
21261,54.91463
21262,31.104248
21263,22.792427
21264,31.953747
21265,38.811913
21266,52.36704
21267,39.80374
21268,65.01829
21269,43.554394
21270,24.299128
21271,18.118446
21272,25.631454
21273,31.639679
21274,39.87877
21275,32.923187
21276,52.32643
21277,56.388294
21278,30.616007
21279,25.616
21280,32.27822
21281,42.175224
21282,51.67116
21283,41.438934
21284,64.52462
21285,63.532127
21286,35.434525
21287,28.087706
21288,38.751125
21289,44.256065
21290,61.877274
21291,46.004047
21292,74.00393
21293,58.386345
21294,31.034176
21295,24.433231
21296,32.863148
21297,40.76134
21298,53.95673
21299,41.30067
21300,68.3226
21301,61.592827
21302,33.784496
21303,26.480518
21304,34.984665
21305,45.07452
21306,58.19118
21307,45.870544
21308,71.645485
21309,63.343704
21310,35.718716
21311,27.800093
21312,40.241623
21313,47.691727
21314,59.89816
21315,46.59971
21316,71.0573
21317,50.751026
21318,29.133204
21319,21.098497
21320,29.67171
21321,34.20283
21322,48.198063
21323,35.386326
21324,59.76159
21325,70.94296
21326,38.768383
21327,31.068127
21328,40.22311
21329,48.859787
21330,68.37312
21331,49.388325
21332,85.074745
21333,68.316185
21334,36.933384
21335,29.380617
21336,37.556072
21337,49.915474
21338,61.93869
21339,50.416042
21340,78.52671
21341,56.34607
21342,30.776909
21343,23.93901
21344,33.41399
21345,39.844902
21346,53.863342
21347,41.294926
21348,66.38779
21349,72.367744
21350,37.150536
21351,29.044218
21352,40.030266
21353,45.319237
21354,64.613144
21355,45.0731
21356,80.2692
21357,66.62843
21358,37.42972
21359,26.808256
21360,38.96266
21361,44.154346
21362,61.684612
21363,45.19904
21364,81.72746
21365,76.023865
21366,43.033104
21367,34.128628
21368,43.945354
21369,53.014244
21370,74.82758
21371,52.539066
21372,87.10198
21373,61.236694
21374,38.549366
21375,25.308374
21376,42.15238
21377,43.842648
21378,67.490425
21379,45.28567
21380,78.7568
21381,68.63173
21382,41.82476
21383,31.410545
21384,35.37562
21385,49.221493
21386,61.805893
21387,47.440155
21388,79.94193
21389,67.52579
21390,37.09191
21391,28.193768
21392,38.318584
21393,49.515015
21394,61.404743
21395,49.42819
21396,80.29865
21397,59.491085
21398,30.660763
21399,25.315483
21400,33.966118
21401,43.97586
21402,54.888863
21403,45.745155
21404,68.09814
21405,60.54198
21406,32.402355
21407,25.75453
21408,34.718365
21409,43.536133
21410,59.304173
21411,44.531002
21412,71.163475
21413,61.641754
21414,35.998817
21415,26.679117
21416,37.94536
21417,44.113113
21418,58.339897
21419,44.982468
21420,71.221115
21421,62.56788
21422,35.166897
21423,26.979235
21424,36.973686
21425,46.28805
21426,60.5965
21427,46.498985
21428,74.01331
21429,56.891216
21430,32.084686
21431,26.07445
21432,35.686573
21433,44.121372
21434,57.993393
21435,43.86871
21436,64.91896
21437,74.55247
21438,44.39619
21439,35.523148
21440,45.468037
21441,57.80631
21442,69.79576
21443,57.743362
21444,86.58547
21445,61.623985
21446,36.766174
21447,25.053364
21448,35.720417
21449,40.552296
21450,56.949886
21451,40.464344
21452,72.8836
21453,59.241337
21454,31.935926
21455,25.126787
21456,33.07453
21457,41.420506
21458,53.69963
21459,41.890614
21460,70.70561
21461,64.47219
21462,34.967525
21463,29.254126
21464,36.231533
21465,47.634785
21466,59.819683
21467,47.52536
21468,71.38101
21469,75.63111
21470,39.7865
21471,33.38017
21472,43.170727
21473,56.671494
21474,72.996025
21475,57.859943
21476,91.584984
21477,64.1827
21478,35.28915
21479,29.348722
21480,35.897488
21481,47.583183
21482,56.1804
21483,48.141983
21484,73.575455
21485,70.61376
21486,39.135506
21487,34.342934
21488,40.22639
21489,50.361988
21490,66.51671
21491,48.6376
21492,77.92326
21493,57.037678
21494,32.44485
21495,23.57009
21496,33.27044
21497,37.31231
21498,55.263966
21499,37.865852
21500,68.03834
21501,63.31744
21502,35.09595
21503,29.719206
21504,33.694496
21505,43.03835
21506,60.550083
21507,41.83796
21508,73.009796
21509,61.134174
21510,33.83168
21511,26.22146
21512,36.11329
21513,43.882908
21514,59.109684
21515,45.037334
21516,72.10374
21517,54.521343
21518,32.041836
21519,24.486092
21520,32.474434
21521,40.357616
21522,51.81948
21523,39.584312
21524,62.31106
21525,64.95486
21526,35.2242
21527,28.897888
21528,37.15445
21529,47.788967
21530,58.00028
21531,48.684357
21532,74.72083
21533,73.01741
21534,41.372738
21535,33.397125
21536,42.328873
21537,53.456444
21538,68.46908
21539,53.011173
21540,81.048065
21541,64.883736
21542,35.010757
21543,31.163465
21544,36.5736
21545,49.211708
21546,61.380253
21547,48.15663
21548,71.75713
21549,58.243195
21550,31.847988
21551,27.572847
21552,29.74489
21553,42.452892
21554,52.91379
21555,39.706474
21556,62.83418
21557,61.43825
21558,35.38322
21559,25.636738
21560,35.904873
21561,41.497288
21562,60.353
21563,42.617596
21564,72.92152
21565,61.654003
21566,33.992878
21567,25.994019
21568,34.171383
21569,46.912685
21570,58.0436
21571,46.60101
21572,74.99165
21573,66.74837
21574,35.675777
21575,28.386976
21576,37.12909
21577,44.72949
21578,62.12773
21579,44.950066
21580,76.96433
21581,62.308784
21582,35.76829
21583,28.026014
21584,36.261925
21585,43.74973
21586,56.353817
21587,42.862114
21588,70.13302
21589,61.543518
21590,35.442036
21591,27.98774
21592,34.883656
21593,42.986664
21594,62.265297
21595,42.858646
21596,70.782814
21597,67.91825
21598,38.131832
21599,31.259995
21600,40.96376
21601,49.6054
21602,67.975494
21603,49.5716
21604,74.849365
21605,59.766018
21606,34.64417
21607,25.349138
21608,37.198154
21609,43.522266
21610,58.180405
21611,46.267456
21612,72.79759
21613,56.857353
21614,32.177696
21615,24.635174
21616,33.21989
21617,40.25588
21618,56.43961
21619,40.62641
21620,67.35898
21621,49.839123
21622,25.697784
21623,21.420534
21624,26.549702
21625,39.447533
21626,42.196533
21627,39.55718
21628,60.084297
21629,76.21857
21630,42.036713
21631,32.08602
21632,47.06192
21633,53.83327
21634,68.13623
21635,57.39862
21636,89.2656
21637,62.73458
21638,39.15855
21639,28.312006
21640,36.07654
21641,40.17424
21642,54.468884
21643,40.3912
21644,73.51883
21645,67.99055
21646,37.93717
21647,29.648544
21648,40.941837
21649,47.35117
21650,67.76614
21651,49.269356
21652,79.00932
21653,72.135895
21654,40.89427
21655,30.487532
21656,38.433983
21657,49.041958
21658,63.103397
21659,50.198414
21660,83.07539
21661,69.251976
21662,37.706413
21663,29.43996
21664,39.571835
21665,51.17414
21666,66.40355
21667,51.5594
21668,80.67372
21669,60.64731
21670,34.74387
21671,26.69735
21672,36.113148
21673,43.641052
21674,58.912174
21675,42.85332
21676,70.40978
21677,60.046436
21678,32.42602
21679,27.367216
21680,34.778206
21681,41.018127
21682,59.006004
21683,43.267117
21684,68.99578
21685,69.33261
21686,37.681976
21687,30.778025
21688,40.48138
21689,51.789112
21690,65.9788
21691,51.54386
21692,76.04675
21693,65.00884
21694,35.36994
21695,28.563887
21696,38.031452
21697,46.86994
21698,63.834576
21699,47.372387
21700,75.306244
21701,67.25197
21702,38.67206
21703,29.605028
21704,39.481544
21705,44.658722
21706,66.206085
21707,43.36592
21708,76.97962
21709,70.56184
21710,40.157074
21711,30.294455
21712,44.110435
21713,52.629845
21714,67.13842
21715,54.40077
21716,86.309525
21717,58.911667
21718,32.128162
21719,24.723198
21720,35.01442
21721,43.080704
21722,58.188763
21723,43.894306
21724,68.35465
21725,61.23566
21726,33.67169
21727,28.3379
21728,37.116253
21729,48.510456
21730,59.687622
21731,47.623978
21732,70.22263
21733,62.814884
21734,35.961197
21735,28.81249
21736,38.624493
21737,40.188126
21738,61.84435
21739,41.59059
21740,72.244965
21741,74.84855
21742,44.84122
21743,34.370865
21744,43.8198
21745,47.49588
21746,68.938576
21747,46.438206
21748,84.71107
21749,64.983986
21750,34.759014
21751,29.82161
21752,38.214058
21753,49.266155
21754,63.023304
21755,49.224792
21756,72.76656
21757,54.25939
21758,29.802145
21759,22.687847
21760,32.382195
21761,37.703022
21762,56.385017
21763,39.213814
21764,64.71526
21765,67.12541
21766,37.97129
21767,27.952372
21768,39.300056
21769,47.204174
21770,63.224064
21771,47.575203
21772,78.15046
21773,65.53504
21774,34.10082
21775,28.497538
21776,38.91326
21777,47.4022
21778,60.062645
21779,49.587788
21780,76.1305
21781,55.215202
21782,31.13351
21783,24.226915
21784,31.538069
21785,39.917065
